0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,target_log
0.6926447349912493,0.742837371538026,-0.7780868341096125,-0.5170097847719344,0.04458280570150982,1.2826610443866806,0.7436949761989884,-1.1935140186833224,0.4664424902587733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0414377010500409,1.209196447872642,0.829312535076047,0.8483361418367241,2.09819699331132,2.010578122676848,0.995420094157995,-0.8541786950743655,1.2350355686953807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.61512051684126
-1.2156957472440946,-1.2150841391799292,1.024736660066997,-0.5170097847719344,-0.12431945549088276,-0.25752117622054527,-1.2061126958882018,0.5031625993614531,0.06509957730251971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.853808274977197
-0.3770084513257705,-0.477169995745269,0.7463754841823872,-0.5170097847719344,0.044045207002995225,-0.7709152497562872,-0.3492011859735161,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.308985993422082
0.14077106076218746,0.036104896523771524,0.758901481959786,0.28166638280651046,0.4940090802501765,-0.7709152497562872,0.04924711428291916,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
-1.121398700888437,-1.130532730543008,-0.42327189411520116,-0.5170097847719344,0.04458280570150982,-0.25752117622054527,-1.1097666265410504,-0.5148433714654117,-0.015491153278559055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
-1.036105249426511,-1.130532730543008,0.6733029628112582,-0.5170097847719344,0.01278196508534418,-0.7709152497562872,-1.0226197952562808,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.707110264748875
-0.886625344993225,-0.9823532833976605,-2.118700696090675,-0.5170097847719344,-0.2386499073157737,-0.7709152497562872,-0.8698917746540654,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3367824744212067,1.221711153949601,-0.9496352086853938,-0.5170097847719344,0.036480210580599456,-0.7709152497562872,1.4018294746875772,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12359419627922034,0.019077468707127516,0.23188584508376003,1.28787935485207,-2.0827856226869956,-0.7709152497562872,0.16227928203187691,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.90875477931522
-0.20029199725653926,-0.30199095368780127,1.1511853997120376,-0.5170097847719344,0.24565757457073384,-0.7709152497562872,-0.16864478048101986,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8203199288603088,-0.9166247164537156,0.03357506886283193,-0.5170097847719344,-0.07781014108324914,-0.7709152497562872,-0.8021455782701488,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.006700845440367
1.2764027069726902,1.1618566832553217,0.7424450535948355,0.28166638280651046,0.8371779792615676,-0.7709152497562872,1.0204435088845205,-1.1935140186833224,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
-1.5786993412800598,-1.6684063187019729,0.5603747377650288,-0.5170097847719344,-0.15001479582757588,-0.7709152497562872,-1.5770041585151848,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
-0.027703137785386547,-0.05585690982086791,-1.2357412696587102,-0.5170097847719344,0.10159398419671536,0.2558728973151967,0.0076943400513145395,0.16382727575249917,-0.13600780958411987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
1.5166187787258085,1.3999829039185852,-1.0026738131814505,-0.5170097847719344,0.027195810102413284,-0.7709152497562872,1.585573523046384,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7642251677211402,2.7230776617887122,-0.7684056439123113,1.6470123094151692,-2.0827856226869956,-0.7709152497562872,2.797645197618913,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.90875477931522
1.1794723269352452,1.065769585929491,-0.3398937789445062,0.8483361418367241,0.37848312505241116,-0.7709152497562872,1.190638074803787,-1.5328493422922764,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
-1.2156957472440946,-1.3085608125120076,-0.13887366456168218,-0.5170097847719344,-0.013959591079044091,-0.7709152497562872,-1.2061126958882018,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.303304908059076
0.8436270610146381,0.8610242364345791,1.3209755044346265,-0.5170097847719344,0.8371779792615676,1.2348592279816513,0.8979580651867259,0.16382727575249917,0.24407181204835757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
0.14077106076218746,0.22957935611924354,-2.496930089667475,-0.5170097847719344,0.8371779792615676,1.0051364410542603,0.17982939033962542,1.8605038937972747,0.7078600656868691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11041696719794981,-0.21289782563996373,0.1430338394870739,-0.5170097847719344,-0.05371457922183087,-0.7709152497562872,-0.07681681541472445,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.853808274977197
1.3638445160075185,1.2485377590112454,-0.6891717875081856,-0.5170097847719344,0.23305385940993792,-0.7709152497562872,1.4294795595642165,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
1.443490920572392,1.3274912493836248,-1.8273055194225238,-0.5170097847719344,0.20371941950253988,-0.7709152497562872,1.510856636726487,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11041696719794981,-0.1298600025496899,-0.47339830351972684,-0.5170097847719344,0.3508742106048247,0.2632428196534942,-0.07681681541472445,1.181833246579364,-0.07303913006630573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.707110264748875
-0.8859373493322048,-0.9816712732165939,0.7107347716212884,1.9506548959955248,-2.0827856226869956,-0.7709152497562872,-0.8691888292254548,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.105090961257085
-0.3581369923225683,-0.21318422802945258,-0.23364362561561833,-0.5170097847719344,0.027195810102413284,0.8124250661894808,-0.32991966053795985,1.181833246579364,1.06825484421995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.517393171418904
-0.6518996758508876,-0.7496696994992206,0.7557323758499886,-0.5170097847719344,0.036480210580599456,-0.7709152497562872,-0.6300656457268863,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.853808274977197
-0.7615813674609139,-0.8583971735122496,0.7057653086916141,-0.5170097847719344,0.010540953800758127,-0.7709152497562872,-0.7421306602143568,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.105090961257085
-0.2665728242154699,-0.3676951453806329,0.618953959934862,-0.5170097847719344,0.09808587887149098,-0.7709152497562872,-0.23636585338171445,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.006700845440367
-0.7585942269695035,-0.476398653497659,1.2361718647046775,-0.5170097847719344,0.09808587887149098,0.8565054595369741,-0.7390786108018055,-0.5148433714654117,1.8931447263408772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
-0.29098289046667974,-0.30199095368780127,1.0463564404424204,0.28166638280651046,0.4940090802501765,0.19812903789139052,-0.5302585980208543,0.5031625993614531,-0.015947495677770242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517393171418904
-0.7585942269695035,-0.855436020785796,0.7092252084946196,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.7390786108018055,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.853808274977197
0.0951303622858579,-0.009138733335306948,0.8112789834228828,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,0.1331969445696096,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.601402334583733
-0.45760072436356997,-0.36735420589323486,0.8219811291308353,-0.5170097847719344,-0.022103097082329583,0.5574226026643506,-0.4315446848107786,0.5031625993614531,0.7104656379385156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.90875477931522
-1.3211240280768286,-1.0533497668246063,0.3954335984239082,-0.5170097847719344,0.013341227359905837,0.4211488733350205,-1.3138318753198712,0.84249792297041,1.894342700202362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.006700845440367
0.370340904308358,0.3737891590222472,-0.3393401022982045,1.28787935485207,1.4363309394189734,0.7701922315383,0.2422732252192446,-1.5328493422922764,0.11995427411353916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707110264748875
0.9381227299304491,0.8265197015486483,-0.12459465364832348,0.8483361418367241,-2.0827856226869956,-0.7709152497562872,0.9945070730530994,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.707110264748875
-0.646621913668571,-0.6458067582520616,0.8857907465198371,-0.5170097847719344,0.011662253002553231,0.042795104890343105,-0.6246732006730149,0.84249792297041,0.0646520501215825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.006700845440367
1.4177225129363649,1.4452129939520675,-0.8359776989424017,-0.5170097847719344,0.8371779792615676,1.7725397751289735,1.484528295754889,-0.17550804785645474,0.3457317013576322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
-0.23281833143552502,-0.33423431265019615,0.6524965297242232,-0.5170097847719344,0.4940090802501765,-0.7709152497562872,-0.2018778940251872,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
-1.077735223702479,-0.9172584470395743,0.9505587456556177,-0.5170097847719344,0.10009241502505936,0.3414636187278321,-1.065154365993362,0.5031625993614531,1.2060796031606784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.210440366976517
0.6312893258197695,0.8352506489651151,1.069469719848276,0.8483361418367241,0.47583677608769587,1.773494863699629,0.040203987429507586,-0.8541786950743655,1.4344692423008392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.90875477931522
-0.5954901815847631,-0.6937509610855662,0.7680165122848962,0.28166638280651046,0.4540409173065337,-0.7709152497562872,-0.6536228937448604,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
0.19472871514594228,0.138111144540075,-0.8054077171778805,2.2136820684453826,0.37848312505241116,0.14631273423897134,0.2349595148979219,-0.8541786950743655,-0.3458528802651068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
-0.7008562654926809,-0.7982003726672666,0.15272715981448298,-0.5170097847719344,0.09758344858821925,-0.7709152497562872,-0.6800860351549719,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.61512051684126
2.7642251677211402,2.7230776617887122,-2.496930089667475,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,2.797645197618913,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24211597690747763,0.13656812402137133,0.8410865301050744,-0.5170097847719344,0.03321579141834894,-0.7709152497562872,0.2833764758134169,-0.5148433714654117,-0.740001821202457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
1.1795405776560977,1.0658372428772362,-0.2747778512381833,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,1.2411707979261726,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9217181668773143,-1.0171408019291253,0.6492814830972967,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.9057471442706223,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517393171418904
0.579808713879431,0.742837371538026,0.8425949627873849,0.28166638280651046,0.47583677608769587,1.6135092056220022,0.25795562822913454,-0.17550804785645474,1.1911133733431516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.601402334583733
1.720798579542389,1.803109099863208,-1.3563577299516911,1.6470123094151692,0.6977086017266734,2.285933848664716,1.6114145943272562,-2.550855313119141,0.7317457568039571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
-0.23281833143552502,-0.33423431265019615,0.44811170636983444,0.8483361418367241,0.17599089394530962,-0.7709152497562872,-0.2018778940251872,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.006700845440367
-0.8095213212801226,-0.21175314070646087,1.4518589077669992,1.28787935485207,0.23727744901793607,1.3628710636830639,-0.8705952614346193,-0.8541786950743655,3.3217924524281006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.006700845440367
2.7642251677211402,2.7230776617887122,-0.8983261850144758,0.28166638280651046,0.8371779792615676,2.7811881318648077,2.797645197618913,-0.8541786950743655,0.254947561805427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
1.0629991919819315,0.9503097533178755,-1.7452318482833367,-0.5170097847719344,0.3203728917165945,-0.7709152497562872,1.1220970319926475,-4.247531931163917,-0.740001821202457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8537059843309546,0.742837371538026,0.9556545499392094,0.28166638280651046,1.9487959607709247,-0.7709152497562872,0.5598924717347037,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
-1.036105249426511,-1.054089251378614,0.5265696839558023,-0.5170097847719344,0.02278868753728143,-0.26123382100614295,-1.0226197952562808,0.84249792297041,-0.08740774498805401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
1.4177225129363649,1.3523198153913463,-2.496930089667475,-0.5170097847719344,-0.12298991491839663,1.0051364410542603,1.484528295754889,1.8605038937972747,-0.3378760601846371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1102270965968146,1.9884269004309243,-1.8673578442126033,-0.5170097847719344,0.6977086017266734,-0.7709152497562872,2.1920806234166004,-2.211519989510187,-0.740001821202457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9582449100692745,-0.9166247164537156,-0.44628326279822667,-0.5170097847719344,0.10159398419671536,0.04279510489034344,-0.9430675935169844,-0.5148433714654117,0.3743725548652476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
